bernoulli_param	eps	D(pmap(s,w)||peq(s,w))	D(pmap(s)||peq(s))	D(pmap(w)||peq(w))	NHelixeq	NHelixMap	<U>eq	<U>map	Heq(s|w)	Hmap(s|w)	Heq(w)	Hmap(w)	Heq(s)	Hmap(s)
-5.500000000000000e+00	1.800000000000000e+00	4.296138222757802e+01	4.296138222757804e+01	2.104402275475246e+01	1.000000002523386e+00	2.944381669746201e+00	-7.289999983194417e+01	-3.115092391844736e+01	1.335160431453732e-07	1.567030159413802e-01	1.609437955385105e+00	2.404287588785396e-01	1.739656350616586e-07	3.182761862708876e-01
-5.500000000000000e+00	1.900000000000001e+00	4.528074503531537e+01	4.528074503531538e+01	2.213881449938643e+01	1.000000000831599e+00	2.944498460572667e+00	-7.694999994153896e+01	-3.288259562198098e+01	4.630903510246178e-08	1.561501549130405e-01	1.609437927358145e+00	2.399471029967213e-01	6.040871350469878e-08	3.182761862708876e-01
-5.500000000000000e+00	2.000000000000000e+00	4.760006354682508e+01	4.760006354682510e+01	2.323334663453584e+01	1.000000000274060e+00	2.944569993216686e+00	-8.099999997971963e+01	-3.461394505357026e+01	1.602206259374332e-08	1.557774616946432e-01	1.609437917605945e+00	2.396518512576626e-01	2.092222937754242e-08	3.182761862708876e-01
-5.500000000000000e+00	2.100000000000001e+00	4.991935492550881e+01	4.991935492550883e+01	2.432771860331506e+01	1.000000000090319e+00	2.944613809807615e+00	-8.504999999298224e+01	-3.634508383998872e+01	5.530846918378287e-09	1.555282414968726e-01	1.609437914222070e+00	2.394709057407833e-01	7.229282931003286e-09	3.182761862708876e-01
-5.500000000000000e+00	2.200000000000001e+00	5.223862968353774e+01	5.223862968353772e+01	2.542199172541239e+01	1.000000000029766e+00	2.944640650682124e+00	-8.909999999757713e+01	-3.807608546833858e+01	1.905338650954958e-09	1.553627319272206e-01	1.609437913050874e+00	2.393600287298532e-01	2.492605621104333e-09	3.182761862708876e-01
-5.500000000000000e+00	2.300000000000001e+00	5.455789425994304e+01	5.455789425994303e+01	2.651620382761762e+01	1.000000000009809e+00	2.944657093237329e+00	-9.314999999916523e+01	-3.980699809410934e+01	6.551426278384249e-10	1.552534652666045e-01	1.609437912646438e+00	2.392920931478807e-01	8.577554871988890e-10	3.182761862708876e-01
-5.500000000000000e+00	2.400000000000001e+00	5.687715259905820e+01	5.687715259905817e+01	2.761037825262042e+01	1.000000000003233e+00	2.944667166052971e+00	-9.719999999971293e+01	-4.153785314346180e+01	2.248789388113426e-10	1.551816994377603e-01	1.609437912507068e+00	2.392504704872194e-01	2.946423039307082e-10	3.182761862708876e-01
-5.500000000000000e+00	2.500000000000001e+00	5.919640711713698e+01	5.919640711713696e+01	2.870452940930305e+01	1.000000000001065e+00	2.944673336802713e+00	-1.012499999999015e+02	-4.326867104972219e+01	7.706719191668758e-11	1.551347755573409e-01	1.609437912459133e+00	2.392249700212280e-01	1.010437734740835e-10	3.182761862708876e-01
-5.500000000000000e+00	2.600000000000001e+00	6.151565929438326e+01	6.151565929438324e+01	2.979866619408265e+01	1.000000000000351e+00	2.944677117120718e+00	-1.052999999999663e+02	-4.499946505494419e+01	2.637242435749050e-11	1.551042158428182e-01	1.609437912442675e+00	2.392093472650919e-01	3.459895476678204e-11	3.182761862708876e-01
-5.500000000000000e+00	2.700000000000001e+00	6.383491003758716e+01	6.383491003758716e+01	3.089279410091732e+01	1.000000000000116e+00	2.944679433025982e+00	-1.093499999999885e+02	-4.673024371539633e+01	9.012460320192887e-12	1.550843832855277e-01	1.609437912437033e+00	2.391997761655438e-01	1.183042928218391e-11	3.182761862708876e-01
-5.500000000000000e+00	2.800000000000001e+00	6.615415990226398e+01	6.615415990226397e+01	3.198691652311703e+01	1.000000000000038e+00	2.944680851804172e+00	-1.133999999999961e+02	-4.846101254488396e+01	3.075976819711611e-12	1.550715526991748e-01	1.609437912435102e+00	2.391939125872278e-01	4.039856599876336e-12	3.182761862708876e-01
-5.500000000000000e+00	2.900000000000001e+00	6.847340922873381e+01	6.847340922873381e+01	3.308103555679592e+01	1.000000000000012e+00	2.944681720982697e+00	-1.174499999999987e+02	-5.019177508799066e+01	1.048357807724722e-12	1.550632753316820e-01	1.609437912434442e+00	2.391903203780718e-01	1.377979243842459e-12	3.182761862708876e-01
-5.500000000000000e+00	3.000000000000001e+00	7.079265822548457e+01	7.079265822548459e+01	3.417515249688626e+01	1.000000000000004e+00	2.944682253463487e+00	-1.214999999999996e+02	-5.192253361835134e+01	3.571435883020132e-13	1.550579489122453e-01	1.609437912434217e+00	2.391881196860524e-01	4.692748986192059e-13	3.182761862708876e-01
-5.500000000000000e+00	3.100000000000001e+00	7.311190702024102e+01	7.311190702024101e+01	3.526926814342369e+01	1.000000000000001e+00	2.944682579674930e+00	-1.255499999999999e+02	-5.365328959142808e+01	1.213788909026345e-13	1.550545292847669e-01	1.609437912434140e+00	2.391867714803291e-01	1.599775491036211e-13	3.182761862708876e-01
-5.500000000000000e+00	3.200000000000002e+00	7.543115569125048e+01	7.543115569125052e+01	3.636338299071090e+01	1.000000000000000e+00	2.944682779520541e+00	-1.296000000000000e+02	-5.538404393721211e+01	4.137335230731261e-14	1.550523384390404e-01	1.609437912434114e+00	2.391859455325268e-01	5.436738964273403e-14	3.182761862708876e-01
-5.500000000000000e+00	3.300000000000002e+00	7.775040428644937e+01	7.775040428644941e+01	3.745749734416297e+01	1.000000000000000e+00	2.944682901951187e+00	-1.336500000000000e+02	-5.711479724892757e+01	1.408795036323725e-14	1.550509375226024e-01	1.609437912434105e+00	2.391854395345809e-01	1.839761145139238e-14	3.182761862708876e-01
-5.500000000000000e+00	3.400000000000002e+00	8.006965283520475e+01	8.006965283520471e+01	3.855161139249023e+01	1.000000000000000e+00	2.944682976955417e+00	-1.377000000000000e+02	-5.884554990438853e+01	4.632028857294272e-15	1.550500432942607e-01	1.609437912434102e+00	2.391851295466872e-01	6.208529306852736e-15	3.182761862708876e-01
-5.500000000000000e+00	3.500000000000002e+00	8.238890135550751e+01	8.238890135550751e+01	3.964572525229371e+01	1.000000000000000e+00	2.944683022904979e+00	-1.417500000000001e+02	-6.057630214386894e+01	1.571205635020263e-15	1.550494734178693e-01	1.609437912434101e+00	2.391849396398490e-01	2.069060096269035e-15	3.182761862708876e-01
-5.500000000000000e+00	3.600000000000002e+00	8.470814985837958e+01	8.470814985837953e+01	4.073983899561915e+01	9.999999999999999e-01	2.944683051054892e+00	-1.458000000000001e+02	-6.230705411996780e+01	5.325292671943936e-16	1.550491107890113e-01	1.609437912434101e+00	2.391848232978791e-01	8.125320921483101e-16	3.182761862708876e-01
-5.500000000000000e+00	3.700000000000002e+00	8.702739835057298e+01	8.702739835057299e+01	4.183395266698150e+01	1.000000000000000e+00	2.944683068300270e+00	-1.498500000000001e+02	-6.403780592947960e+01	1.803523402791539e-16	1.550488803579104e-01	1.609437912434101e+00	2.391847520237078e-01	2.376589017901710e-16	3.182761862708876e-01
-5.500000000000000e+00	3.800000000000002e+00	8.934664683622444e+01	8.934664683622445e+01	4.292806629388485e+01	1.000000000000000e+00	2.944683078865244e+00	-1.539000000000001e+02	-6.576855763373027e+01	6.103593064693203e-17	1.550487341201905e-01	1.609437912434101e+00	2.391847083592653e-01	8.045488843970344e-17	3.182761862708876e-01
-5.500000000000000e+00	3.900000000000002e+00	9.166589531786815e+01	9.166589531786816e+01	4.402217989332232e+01	1.000000000000000e+00	2.944683085337627e+00	-1.579500000000001e+02	-6.749930927153142e+01	2.064196883237323e-17	1.550486414253640e-01	1.609437912434101e+00	2.391846816092733e-01	2.721733736764851e-17	3.182761862708876e-01
-5.500000000000000e+00	4.000000000000002e+00	9.398514379705658e+01	9.398514379705659e+01	4.511629347579261e+01	1.000000000000000e+00	2.944683089302777e+00	-1.620000000000001e+02	-6.923006086742066e+01	6.976433572033773e-18	1.550485827354076e-01	1.609437912434101e+00	2.391846652215223e-01	9.201301118215472e-18	3.182761862708876e-01
-5.000000000000000e+00	0.000000000000000e+00	1.662259146315612e+00	1.662259146315612e+00	0.000000000000000e+00	1.500000000000000e+00	1.500000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.079441541679836e+00	4.171823953642240e-01	2.079441541679836e+00	2.079441541679836e+00	2.079441541679836e+00	4.171823953642234e-01
-5.000000000000000e+00	1.000000000000000e-01	3.161458362850198e+00	3.161458362850197e+00	2.476008994595342e-01	1.292701427621296e+00	1.767740517947205e+00	-3.030600848836579e+00	-1.184322886647211e+00	1.714437600883847e+00	4.131543189142279e-01	2.028867509418602e+00	2.014970390727391e+00	1.826418921184173e+00	4.171823953642234e-01
-5.000000000000000e+00	2.000000000000000e-01	5.253736081179664e+00	5.253736081179665e+00	1.145711122124204e+00	1.127640284069140e+00	2.080686112804099e+00	-7.233715691521947e+00	-2.673417215652104e+00	1.007458392830051e+00	4.012545353102861e-01	1.885076246865330e+00	1.797842499075274e+00	1.157813591841458e+00	4.171823953642234e-01
-5.000000000000000e+00	3.000000000000000e-01	7.620773000546116e+00	7.620773000546114e+00	2.597448781465712e+00	1.045238221925156e+00	2.368575170285824e+00	-1.168167252410636e+01	-4.429892092849078e+00	4.735345955938002e-01	3.818295689494549e-01	1.747135565987543e+00	1.469848023343061e+00	5.684323565651250e-01	4.171823953642234e-01
-5.000000000000000e+00	4.000000000000000e-01	1.004349451338471e+01	1.004349451338472e+01	4.233319781061722e+00	1.014881788653599e+00	2.582402819056294e+00	-1.598956240422602e+01	-6.321373990481051e+00	1.985971090206759e-01	3.574319594563640e-01	1.668746491466607e+00	1.134605541391158e+00	2.438609677874242e-01	4.171823953642234e-01
-5.000000000000000e+00	5.000000000000000e-01	1.244532530045001e+01	1.244532530045001e+01	5.796697381633075e+00	1.004827025212692e+00	2.719995879192524e+00	-2.016309073317698e+01	-8.234443199354832e+00	7.871717498149447e-02	3.315054731056408e-01	1.633265818332049e+00	8.637997535800306e-01	9.793859080447383e-02	4.171823953642234e-01
-5.000000000000000e+00	6.000000000000000e-01	1.481630633994468e+01	1.481630633994467e+01	7.219646006189906e+00	1.001569524828605e+00	2.802485690288141e+00	-2.426569021004836e+01	-1.011989980946020e+01	3.022028740234364e-02	3.068683767201688e-01	1.618671019983124e+00	6.715069913087787e-01	3.793673554821429e-02	4.171823953642234e-01
-5.000000000000000e+00	7.000000000000000e-01	1.716354760601977e+01	1.716354760601976e+01	8.523616626465424e+00	1.000512712509311e+00	2.850859106478919e+00	-2.833683406913404e+01	-1.196922946575932e+01	1.136057194958665e-02	2.851870626778442e-01	1.612935899422960e+00	5.431664060496469e-01	1.435828761911009e-02	4.171823953642234e-01
-5.000000000000000e+00	7.999999999999999e-01	1.949511845973106e+01	1.949511845973107e+01	9.746142096878900e+00	1.000168084688258e+00	2.879268589085909e+00	-3.239504800471967e+01	-1.378800309580270e+01	4.205456182666921e-03	2.670247936877301e-01	1.610741740787744e+00	4.598488524685697e-01	5.344212367831168e-03	4.171823953642234e-01
-5.000000000000000e+00	8.999999999999999e-01	2.181687214351328e+01	2.181687214351327e+01	1.091694655640427e+01	1.000055228612192e+00	2.896109013290125e+00	-3.644816557869211e+01	-1.558395936306759e+01	1.538162201271009e-03	2.522575648572360e-01	1.609917727381686e+00	4.065323968369805e-01	1.963521062361714e-03	4.171823953642234e-01
-5.000000000000000e+00	9.999999999999999e-01	2.413258862965571e+01	2.413258862965571e+01	1.205568263415465e+01	1.000018170893103e+00	2.906189276797764e+00	-4.049932860615057e+01	-1.736362654795773e+01	5.571301700491610e-04	2.405134683904449e-01	1.609612649142887e+00	3.727697394596108e-01	7.139079430023149e-04	4.171823953642234e-01
-5.000000000000000e+00	1.100000000000000e+00	2.644461460997396e+01	2.644461460997397e+01	1.317465296325840e+01	1.000005982930746e+00	2.912270048664279e+00	-4.454975667652838e+01	-1.913188456728198e+01	2.001690941035873e-04	2.313788991374960e-01	1.609500992681304e+00	3.515797619103341e-01	2.573282475027388e-04	4.171823953642234e-01
-5.000000000000000e+00	1.200000000000000e+00	2.875438753553163e+01	2.875438753553162e+01	1.428145057034385e+01	1.000001970751680e+00	2.915958401687093e+00	-4.859991253385953e+01	-2.089223805870603e+01	7.142854796187873e-05	2.244407761417929e-01	1.609460516132373e+00	3.383781081604456e-01	9.208039530352381e-05	4.171823953642234e-01
-5.000000000000000e+00	1.300000000000000e+00	3.106278455987561e+01	3.106278455987560e+01	1.538074948191756e+01	1.000000649304562e+00	2.918203825151730e+00	-5.264996877522606e+01	-2.264716215497680e+01	2.534026144724007e-05	2.192942562504462e-01	1.609445960750255e+00	3.301991051349175e-01	3.274523285465372e-05	4.171823953642234e-01
-5.000000000000000e+00	1.400000000000000e+00	3.337034075086630e+01	3.337034075086629e+01	1.647542640573959e+01	1.000000213953109e+00	2.919574044336473e+00	-5.669998891852355e+01	-2.439838658053676e+01	8.944553023395464e-06	2.155594603713263e-01	1.609440762437819e+00	3.251518337400363e-01	1.158251918047511e-05	4.171823953642234e-01
-5.000000000000000e+00	1.500000000000000e+00	3.567738274118756e+01	3.567738274118757e+01	1.756725240195117e+01	1.000000070504650e+00	2.920411438469903e+00	-6.074999608723798e+01	-2.614710904111828e+01	3.143356312778975e-06	2.129009468371783e-01	1.609438916838168e+00	3.220454182894213e-01	4.077878304118788e-06	4.171823953642234e-01
-5.000000000000000e+00	1.600000000000000e+00	3.798411010507987e+01	3.798411010507988e+01	1.865731845946741e+01	1.000000023234460e+00	2.920923679378073e+00	-6.479999862456651e+01	-2.789415149932913e+01	1.100387264792771e-06	2.110395587818646e-01	1.609438264925490e+00	3.201368266883878e-01	1.429847811629079e-06	4.171823953642234e-01
-5.000000000000000e+00	1.700000000000000e+00	4.029064487918367e+01	4.029064487918365e+01	1.974629717757283e+01	1.000000007656951e+00	2.921237202240474e+00	-6.884999951838660e+01	-2.964007324600703e+01	3.838887437021376e-07	2.097543454969458e-01	1.609438035681422e+00	3.189654672691086e-01	4.995459413167011e-07	4.171823953642234e-01
-5.000000000000000e+00	1.800000000000000e+00	4.259706173163482e+01	4.259706173163483e+01	2.083460359940004e+01	1.000000002523386e+00	2.921429165788535e+00	-7.289999983194417e+01	-3.138525180983414e+01	1.335160431453731e-07	2.088773162185495e-01	1.609437955385105e+00	3.182470631577766e-01	1.739656350616586e-07	4.171823953642234e-01
-5.000000000000000e+00	1.900000000000001e+00	4.490340636758667e+01	4.490340636758667e+01	2.192249407319165e+01	1.000000000831599e+00	2.921546726831960e+00	-7.694999994153896e+01	-3.312994017200695e+01	4.630903510246178e-08	2.082847273119567e-01	1.609437927358145e+00	3.178066483005333e-01	6.040871350469878e-08	4.171823953642234e-01
-5.000000000000000e+00	2.000000000000000e+00	4.720970677180758e+01	4.720970677180761e+01	2.301012706319772e+01	1.000000000274060e+00	2.921618732471802e+00	-8.099999997971963e+01	-3.487430674301116e+01	1.602206259374332e-08	2.078876736013447e-01	1.609437917605945e+00	3.175367249275269e-01	2.092222937754242e-08	4.171823953642234e-01
-5.000000000000000e+00	2.100000000000001e+00	4.951598008240828e+01	4.951598008240828e+01	2.409760059570050e+01	1.000000000090319e+00	2.921662839260692e+00	-8.504999999298225e+01	-3.661846297778314e+01	5.530846918378287e-09	2.076235325379538e-01	1.609437914222070e+00	3.173713200058147e-01	7.229282931003286e-09	4.171823953642234e-01
-5.000000000000000e+00	2.200000000000001e+00	5.182223679625749e+01	5.182223679625748e+01	2.518497534529463e+01	1.000000000029766e+00	2.921689858078890e+00	-8.909999999757713e+01	-3.836248225354478e+01	1.905338650954958e-09	2.074488902097738e-01	1.609437913050874e+00	3.172699725213212e-01	2.492605621104333e-09	4.171823953642234e-01
-5.000000000000000e+00	2.300000000000001e+00	5.412848334308372e+01	5.412848334308372e+01	2.627228888456878e+01	1.000000000009809e+00	2.921706409707438e+00	-9.314999999916526e+01	-4.010641265506749e+01	6.551426278384249e-10	2.073340359725818e-01	1.609437912646438e+00	3.172078783430737e-01	8.577554871988890e-10	4.171823953642234e-01
-5.000000000000000e+00	2.400000000000001e+00	5.643472366154826e+01	5.643472366154824e+01	2.735956448849045e+01	1.000000000003233e+00	2.921716549366937e+00	-9.719999999971293e+01	-4.185028556286927e+01	2.248789388113426e-10	2.072588524828092e-01	1.609437912507068e+00	3.171698355445924e-01	2.946423039307082e-10	4.171823953642234e-01
-5.000000000000000e+00	2.500000000000001e+00	5.874096016444020e+01	5.874096016444020e+01	2.844681657895539e+01	1.000000000001065e+00	2.921722761075492e+00	-1.012499999999015e+02	-4.359412138079949e+01	7.706719191668758e-11	2.072098385266139e-01	1.609437912459133e+00	3.171465286714089e-01	1.010437734740835e-10	4.171823953642234e-01
-5.000000000000000e+00	2.600000000000001e+00	6.104719432984458e+01	6.104719432984459e+01	2.953405409394863e+01	1.000000000000351e+00	2.921726566489139e+00	-1.052999999999663e+02	-4.533793333188756e+01	2.637242435749050e-11	2.071780007568195e-01	1.609437912442675e+00	3.171322499463786e-01	3.459895476678204e-11	4.171823953642234e-01
-5.000000000000000e+00	2.700000000000001e+00	6.335342706325494e+01	6.335342706325493e+01	3.062128257354587e+01	1.000000000000116e+00	2.921728897769852e+00	-1.093499999999885e+02	-4.708172996014049e+01	9.012460320192886e-12	2.071573867364519e-01	1.609437912437033e+00	3.171235023026785e-01	1.183042928218391e-11	4.171823953642234e-01
-5.000000000000000e+00	2.800000000000001e+00	6.565965891939275e+01	6.565965891939274e+01	3.170850545198481e+01	1.000000000000038e+00	2.921730325967896e+00	-1.133999999999961e+02	-4.882551677147413e+01	3.075976819711611e-12	2.071440783471572e-01	1.609437912435102e+00	3.171181432202685e-01	4.039856599876336e-12	4.171823953642234e-01
-5.000000000000000e+00	2.900000000000001e+00	6.796589023809200e+01	6.796589023809200e+01	3.279572485822469e+01	1.000000000000012e+00	2.921731200917443e+00	-1.174499999999987e+02	-5.056929730540511e+01	1.048357807724722e-12	2.071355088490499e-01	1.609437912434442e+00	3.171148600880485e-01	1.377979243842459e-12	4.171823953642234e-01
