log_error	eps	D(pmap(s,w)||peq(s,w))	D(pmap(s)||peq(s))	D(pmap(w)||peq(w))	NHelixeq	NHelixMap	<U>eq	<U>map	Heq(s|w)	Hmap(s|w)	Heq(w)	Hmap(w)	Heq(s)	Hmap(s)
-5.500000000000000e+00	1.500000000000000e+00	2.315511996469169e+01	2.315511996470842e+01	2.042770756258009e+00	1.099318412959995e+01	1.056497802437479e+01	-6.614288581298668e+01	-3.967757750653494e+01	3.469761610687936e-01	1.977174764774885e+00	4.796383058852454e-02	1.727953568616073e+00	3.577087973378120e-01	2.259400410095433e+00
-5.500000000000000e+00	1.600000000000000e+00	2.564805026540005e+01	2.564805026541881e+01	2.347527526991193e+00	1.099568223857920e+01	1.056863515008651e+01	-7.055424788146306e+01	-4.148286543865277e+01	2.273405616865231e-01	1.968379387595348e+00	3.190993941834019e-02	1.714203290892982e+00	2.348993148731143e-01	2.259400410095433e+00
-5.500000000000000e+00	1.700000000000000e+00	2.814925841720247e+01	2.814925841721883e+01	2.654301037942031e+00	1.099723918569550e+01	1.057107587581742e+01	-7.492760219925754e+01	-4.328273231211058e+01	1.496006157271955e-01	1.961676899280440e+00	2.143048146242862e-02	1.704965667815732e+00	1.549453034418016e-01	2.259400410095433e+00
-5.500000000000000e+00	1.800000000000000e+00	3.065537301780526e+01	3.065537301782353e+01	2.962746091433822e+00	1.099822395571015e+01	1.057270799154957e+01	-7.927622833292290e+01	-4.507870646945945e+01	9.875924398395045e-02	1.956619402101614e+00	1.447424252565951e-02	1.698762930026720e+00	1.025403838257463e-01	2.259400410095433e+00
-5.500000000000000e+00	1.900000000000001e+00	3.316443265679727e+01	3.316443265681489e+01	3.272537237442406e+00	1.099885295176959e+01	1.057380106911528e+01	-8.360861213225525e+01	-4.687189074252845e+01	6.534188494653059e-02	1.952837310377922e+00	9.806026021979757e-03	1.694599333474443e+00	6.801231378860065e-02	2.259400410095433e+00
-5.500000000000000e+00	2.000000000000000e+00	3.567527767257212e+01	3.567527767258933e+01	3.583378047776390e+00	1.099925729504756e+01	1.057453404339987e+01	-8.793024527080399e+01	-4.866307985712557e+01	4.329643682275149e-02	1.950031681083587e+00	6.652417142835197e-03	1.691804913947898e+00	4.517678848582039e-02	2.259400410095433e+00
-5.500000000000000e+00	2.100000000000001e+00	3.818721337535544e+01	3.818721337537235e+01	3.895011406918404e+00	1.099951831204577e+01	1.057502605177341e+01	-9.224472329427685e+01	-5.045284539719803e+01	2.871595231802300e-02	1.947965206809807e+00	4.514175103087121e-03	1.689929442295206e+00	3.003518393984304e-02	2.259400410095433e+00
-5.500000000000000e+00	2.200000000000001e+00	4.069981929419004e+01	4.069981929420539e+01	4.207223827008177e+00	1.099968726481652e+01	1.057535660203948e+01	-9.655442187916884e+01	-5.224159750506930e+01	1.905628414192199e-02	1.946452677806506e+00	3.061922698085097e-03	1.688670608907730e+00	1.997828151598911e-02	2.259400410095433e+00
-5.500000000000000e+00	2.300000000000001e+00	4.321283889061208e+01	4.321283889062818e+01	4.519844319622050e+00	1.099979681780236e+01	1.057557884998907e+01	-1.008609209287860e+02	-5.402962974579614e+01	1.264976160475055e-02	1.945351682903134e+00	2.075157875653897e-03	1.687825528921360e+00	1.329167125667925e-02	2.259400410095433e+00
-5.500000000000000e+00	2.400000000000001e+00	4.572611468173376e+01	4.572611468175171e+01	4.832739954978849e+00	1.099986793522768e+01	1.057572838404931e+01	-1.051652756302015e+02	-5.581715171192056e+01	8.398041189022442e-03	1.944554116403510e+00	1.404918454539556e-03	1.687258079752791e+00	8.843309173351053e-03	2.259400410095433e+00
-5.500000000000000e+00	2.500000000000001e+00	4.823954953779014e+01	4.823954953780486e+01	5.145809989448907e+00	1.099991413569848e+01	1.057582905874602e+01	-1.094681925459459e+02	-5.760431267515307e+01	5.575369361342439e-03	1.943978807651376e+00	9.500482851906210e-04	1.686876942965912e+00	5.883169889006002e-03	2.259400410095433e+00
-5.500000000000000e+00	2.600000000000001e+00	5.075308333759520e+01	5.075308333760848e+01	5.458979806571392e+00	1.099994416344015e+01	1.057589687911828e+01	-1.137701454505746e+02	-5.939121869839951e+01	3.701140652698715e-03	1.943565374617713e+00	6.416783332658885e-04	1.686620858920324e+00	3.913233491088880e-03	2.259400410095433e+00
-5.500000000000000e+00	2.700000000000001e+00	5.326667876588638e+01	5.326667876589964e+01	5.772195356615027e+00	1.099996368578767e+01	1.057594259273411e+01	-1.180714522059634e+02	-6.117794497887182e+01	2.456644112505972e-03	1.943269254687642e+00	4.328801689711838e-04	1.686448730773392e+00	2.602358020356248e-03	2.259400410095433e+00
-5.500000000000000e+00	2.800000000000001e+00	5.578031261465024e+01	5.578031261466271e+01	6.085418393216734e+00	1.099997638063477e+01	1.057597342214971e+01	-1.223723260771957e+02	-6.296454472322737e+01	1.630347206130611e-03	1.943057783201156e+00	2.916817530290707e-04	1.686332985049767e+00	1.730186050809872e-03	2.259400410095433e+00
-5.500000000000000e+00	2.900000000000001e+00	5.829397042786763e+01	5.829397042787841e+01	6.398622573787176e+00	1.099998463680394e+01	1.057599422438427e+01	-1.266729101088274e+02	-6.475105550922373e+01	1.081785097212735e-03	1.942907157104570e+00	1.963183649574239e-04	1.686255118071616e+00	1.150022049362061e-03	2.259400410095433e+00
-5.500000000000000e+00	3.000000000000001e+00	6.080764319134443e+01	6.080764319135732e+01	6.711790368159006e+00	1.099999000669802e+01	1.057600826776308e+01	-1.309733001984075e+02	-6.653750383211036e+01	7.176624764552815e-04	1.942800119275805e+00	1.319910918777262e-04	1.686202709221149e+00	7.641943914998478e-04	2.259400410095433e+00
-5.500000000000000e+00	3.100000000000001e+00	6.332132528027263e+01	6.332132528028802e+01	7.024910666525392e+00	1.099999349951779e+01	1.057601775288700e+01	-1.352735605971590e+02	-6.832390834477935e+01	4.760092715436075e-04	1.942724214045989e+00	8.865095916606432e-05	1.686167418268219e+00	5.076739233703196e-04	2.259400410095433e+00
-5.500000000000000e+00	3.200000000000002e+00	6.583501318352066e+01	6.583501318353036e+01	7.337976963501891e+00	1.099999577148333e+01	1.057602416229041e+01	-1.395737343251313e+02	-7.011028216098347e+01	3.156643341121559e-04	1.942670486335922e+00	5.948404402833197e-05	1.686143642651232e+00	3.371705575605179e-04	2.259400410095433e+00
-5.500000000000000e+00	3.300000000000002e+00	6.834870470920696e+01	6.834870470921774e+01	7.650986001156159e+00	1.099999724935621e+01	1.057602849529595e+01	-1.438738501675510e+02	-7.189663448881133e+01	2.092909476289867e-04	1.942632519878554e+00	3.987660761811174e-05	1.686127617192279e+00	2.238718671989403e-04	2.259400410095433e+00
-5.500000000000000e+00	3.400000000000002e+00	7.086239848936222e+01	7.086239848937240e+01	7.963936768751267e+00	1.099999821070009e+01	1.057603142586536e+01	-1.481739273721928e+02	-7.368297178664182e+01	1.387364684883263e-04	1.942605731312120e+00	2.670902302410269e-05	1.686116810349735e+00	1.486059854047749e-04	2.259400410095433e+00
-5.500000000000000e+00	3.500000000000002e+00	7.337609367065123e+01	7.337609367065990e+01	8.276829774494070e+00	1.099999883605211e+01	1.057603340876277e+01	-1.524739788011571e+02	-7.546929857969138e+01	9.194896372296820e-05	1.942586855303710e+00	1.787475417622182e-05	1.686109519213054e+00	9.861933380364409e-05	2.259400410095433e+00
-5.500000000000000e+00	3.600000000000002e+00	7.588978972120137e+01	7.588978972120950e+01	8.589666521533038e+00	1.099999924284467e+01	1.057603475099724e+01	-1.567740130440838e+02	-7.725561803573758e+01	6.092842866641608e-05	1.942573571020672e+00	1.195317726137909e-05	1.686104597715500e+00	6.543031435965434e-05	2.259400410095433e+00
-5.500000000000000e+00	3.700000000000002e+00	7.840348630987573e+01	7.840348630988279e+01	8.902449135382536e+00	1.099999950746500e+01	1.057603565992831e+01	-1.610740358339730e+02	-7.904193237048401e+01	4.036556698668573e-05	1.942564232400194e+00	7.987401520100995e-06	1.686101274168996e+00	4.339996248365360e-05	2.259400410095433e+00
-5.500000000000000e+00	3.800000000000002e+00	8.091718323080592e+01	8.091718323081381e+01	9.215180102378776e+00	1.099999967960210e+01	1.057603627567586e+01	-1.653740509950713e+02	-8.082824313253624e+01	2.673751924069831e-05	1.942557674155962e+00	5.333631439155670e-06	1.686099028710939e+00	2.878029917400943e-05	2.259400410095433e+00
-5.500000000000000e+00	3.900000000000002e+00	8.343088035623732e+01	8.343088035624737e+01	9.527862088745529e+00	1.099999979157850e+01	1.057603669296590e+01	-1.696740610770181e+02	-8.261455140351219e+01	1.770725196074017e-05	1.942553072740963e+00	3.559189615279641e-06	1.686097510952417e+00	1.908090623897127e-05	2.259400410095433e+00
-5.500000000000000e+00	4.000000000000002e+00	8.594457760706626e+01	8.594457760707631e+01	9.840497817650862e+00	1.099999986442003e+01	1.057603697586547e+01	-1.739740677788109e+02	-8.440085793840095e+01	1.172471344154285e-05	1.942549847007907e+00	2.373581392478905e-06	1.686096484614369e+00	1.264743630918710e-05	2.259400410095433e+00
-5.000000000000000e+00	0.000000000000000e+00	5.682801578351739e+00	5.682801578352023e+00	6.631100418743155e-01	8.737767347774360e+00	7.939901589457641e+00	-1.704575107593962e+01	-1.448294201298571e+01	5.362960852925086e+00	1.844852572293117e+00	5.550573632746478e+00	5.948689397922398e+00	6.353803598964076e+00	2.616417479747287e+00
-5.000000000000000e+00	1.000000000000000e-01	5.545520803909629e+00	5.545520803909603e+00	4.418420832890443e-01	8.860737932103007e+00	8.237138055257301e+00	-1.705216544575865e+01	-1.487319721590069e+01	5.835339862609298e+00	2.031900961993593e+00	5.390309130086921e+00	5.827195456640053e+00	6.568250507072451e+00	2.616417479747287e+00
-5.000000000000000e+00	2.000000000000000e-01	5.379080229091508e+00	5.379080229091590e+00	2.475742144959769e-01	9.030619285789069e+00	8.609476955145290e+00	-1.723667107137908e+01	-1.558521500364555e+01	6.357695534906401e+00	2.234916729699863e+00	5.151547860404056e+00	5.546702504253104e+00	6.834369497424826e+00	2.616417479747287e+00
-5.000000000000000e+00	3.000000000000000e-01	5.201127376779437e+00	5.201127376779696e+00	1.094692596104896e-01	9.255909892476584e+00	9.038560157802225e+00	-1.774485028495719e+01	-1.674301340278760e+01	6.878830940614826e+00	2.420612127350817e+00	4.802556286558593e+00	5.061484605218555e+00	7.134020544628505e+00	2.616417479747287e+00
-5.000000000000000e+00	4.000000000000000e-01	5.069252615671530e+00	5.069252615671711e+00	3.756662856646217e-02	9.536780189671632e+00	9.467111524864869e+00	-1.877823146947621e+01	-1.837531935167016e+01	7.307713124496470e+00	2.545429866156869e+00	4.312018352820616e+00	4.407961113278131e+00	7.411511513642146e+00	2.616417479747287e+00
-5.000000000000000e+00	5.000000000000000e-01	5.094175686547099e+00	5.094175686546196e+00	1.184338356236034e-02	9.857241067302464e+00	9.827481300012826e+00	-2.056897945010227e+01	-2.034500247530248e+01	7.513710170669706e+00	2.593153029020197e+00	3.667815231745140e+00	3.718173661656466e+00	7.554166509361790e+00	2.616417479747287e+00
-5.000000000000000e+00	6.000000000000000e-01	5.413236790429591e+00	5.413236790428672e+00	1.500366094210223e-02	1.018230107950586e+01	1.008959744729016e+01	-2.331283390313516e+01	-2.244836879492459e+01	7.351123602211426e+00	2.584007245196609e+00	2.903653992069759e+00	3.121998666858817e+00	7.399074100631245e+00	2.616417479747287e+00
-5.000000000000000e+00	7.000000000000000e-01	6.138764069364134e+00	6.138764069361606e+00	5.864747694639169e-02	1.046856821945854e+01	1.026421019413006e+01	-2.708109991666763e+01	-2.454808504542115e+01	6.714032815202730e+00	2.547548864061051e+00	2.109503777581200e+00	2.670238530592793e+00	6.795155815691205e+00	2.616417479747287e+00
-5.000000000000000e+00	7.999999999999999e-01	7.320592705265030e+00	7.320592705259678e+00	1.653657887504294e-01	1.068480517880763e+01	1.037625175405890e+01	-3.175316115584978e+01	-2.659256073656680e+01	5.614297036688413e+00	2.503881794462607e+00	1.400875060269382e+00	2.351298016406003e+00	5.713689398662832e+00	2.616417479747287e+00
-5.000000000000000e+00	8.999999999999999e-01	8.933310838016206e+00	8.933310838008911e+00	3.424452981651931e-01	1.082507145492215e+01	1.044759152013801e+01	-3.698714951870571e+01	-2.857661196791192e+01	4.255852413752443e+00	2.462505489996063e+00	8.625931004160594e-01	2.133166736964398e+00	4.347370364875487e+00	2.616417479747287e+00
-5.000000000000000e+00	9.999999999999999e-01	1.088784799756073e+01	1.088784799754815e+01	5.756029456915055e-01	1.090510741558411e+01	1.049325852665897e+01	-4.233429593432543e+01	-3.051038193586559e+01	2.966276645133882e+00	2.426700462319793e+00	5.100951628160173e-01	1.985737346543762e+00	3.036178539704253e+00	2.616417479747287e+00
-5.000000000000000e+00	1.100000000000000e+00	1.307259757229807e+01	1.307259757229008e+01	8.421480875699650e-01	1.094760065415318e+01	1.052276092230131e+01	-4.749668762413791e+01	-3.240599744405386e+01	1.963887085157388e+00	2.396989619765792e+00	3.014524917102676e-01	1.886442564910786e+00	2.012487647909957e+00	2.616417479747287e+00
-5.000000000000000e+00	1.200000000000000e+00	1.539542075157753e+01	1.539542075157919e+01	1.125115182006070e+00	1.096998540434139e+01	1.054199301450156e+01	-5.240636986529137e+01	-3.427363958740233e+01	1.272712487182223e+00	2.372894559793918e+00	1.824936991973353e-01	1.819621152890882e+00	1.305562481033349e+00	2.616417479747287e+00
-5.000000000000000e+00	1.300000000000000e+00	1.779651699761657e+01	1.779651699762542e+01	1.415951746470953e+00	1.098216421043334e+01	1.055462491628031e+01	-5.711024157625856e+01	-3.612102134107386e+01	8.216679598697667e-01	2.353658794382167e+00	1.139550445648043e-01	1.774667447621869e+00	8.439759345943414e-01	2.616417479747287e+00
-5.000000000000000e+00	1.400000000000000e+00	2.024139824111902e+01	2.024139824113550e+01	1.711209618774687e+00	1.098908817337987e+01	1.056297069132736e+01	-6.167254120189475e+01	-3.795378451502362e+01	5.324283464397861e-01	2.338503910528809e+00	7.315527407603842e-02	1.744438155689109e+00	5.477991900364940e-01	2.616417479747287e+00
-5.000000000000000e+00	1.500000000000000e+00	2.271098301913691e+01	2.271098301915622e+01	2.009586596312273e+00	1.099318412959995e+01	1.056850931459592e+01	-6.614288581298668e+01	-3.977601162843274e+01	3.469761610687937e-01	2.326709582466562e+00	4.796383058852454e-02	1.724121574572232e+00	3.577087973378120e-01	2.616417479747287e+00
-5.000000000000000e+00	1.600000000000000e+00	2.519473677628973e+01	2.519473677630989e+01	2.310489996921600e+00	1.099568223857920e+01	1.057219732857957e+01	-7.055424788146306e+01	-4.159065053420060e+01	2.273405616865231e-01	2.317636496377472e+00	3.190993941834019e-02	1.710474575665792e+00	2.348993148731143e-01	2.616417479747287e+00
-5.000000000000000e+00	1.700000000000000e+00	2.768675935099807e+01	2.768675935101808e+01	2.613513009322145e+00	1.099723918569550e+01	1.057465929615780e+01	-7.492760219925754e+01	-4.339983022618163e+01	1.496006157271955e-01	2.310732113076249e+00	2.143048146242862e-02	1.701311606145013e+00	1.549453034418016e-01	2.616417479747287e+00
-5.000000000000000e+00	1.800000000000000e+00	3.018368217531853e+01	3.018368217533805e+01	2.918289814522624e+00	1.099822395571015e+01	1.057630599555471e+01	-7.927622833292290e+01	-4.520508854925957e+01	9.875924398395043e-02	2.305530048746785e+00	1.447424252565951e-02	1.695161046064081e+00	1.025403838257463e-01	2.616417479747287e+00
-5.000000000000000e+00	1.900000000000001e+00	3.268354578780519e+01	3.268354578782567e+01	3.224476316427443e+00	1.099885295176959e+01	1.057740907377632e+01	-8.360861213225525e+01	-4.700753566799736e+01	6.534188494653058e-02	2.301645515801162e+00	9.806026021979757e-03	1.691033071568015e+00	6.801231378860065e-02	2.616417479747287e+00
-5.000000000000000e+00	2.000000000000000e+00	3.518519186514033e+01	3.518519186515908e+01	3.531760703966167e+00	1.099925729504756e+01	1.057814890026944e+01	-8.793024527080399e+01	-4.880797188333226e+01	4.329643682275150e-02	2.298767796471130e+00	6.652417142835197e-03	1.688262579779777e+00	4.517678848582039e-02	2.616417479747287e+00
-5.000000000000000e+00	2.100000000000001e+00	3.768792663547585e+01	3.768792663549497e+01	3.839873822764606e+00	1.099951831204577e+01	1.057864560089764e+01	-9.224472329427684e+01	-5.060697296863446e+01	2.871595231802300e-02	2.296650825396646e+00	4.514175103087121e-03	1.686402992146398e+00	3.003518393984304e-02	2.616417479747287e+00
-5.000000000000000e+00	2.200000000000001e+00	4.019133025694597e+01	4.019133025696278e+01	4.148593049037961e+00	1.099968726481652e+01	1.057897936303340e+01	-9.655442187916884e+01	-5.240495218503101e+01	1.905628414192199e-02	2.295103043578169e+00	3.061922698085097e-03	1.685154600414150e+00	1.997828151598911e-02	2.616417479747287e+00
-5.000000000000000e+00	2.300000000000001e+00	4.269514662195596e+01	4.269514662197430e+01	4.457740581128809e+00	1.099979681780236e+01	1.057920380890891e+01	-1.008609209287860e+02	-5.420220540181526e+01	1.264976160475055e-02	2.293977504674762e+00	2.075157875653897e-03	1.684316319780062e+00	1.329167125667925e-02	2.616417479747287e+00
-5.000000000000000e+00	2.400000000000001e+00	4.519921854260354e+01	4.519921854262029e+01	4.767178455797642e+00	1.099986793522768e+01	1.057935484674862e+01	-1.051652756302015e+02	-5.599894390335155e+01	8.398041189022442e-03	2.293162889637070e+00	1.404918454539556e-03	1.683753254215506e+00	8.843309173351053e-03	2.616417479747287e+00
-5.000000000000000e+00	2.500000000000001e+00	4.770344909099590e+01	4.770344909101261e+01	5.076802229051336e+00	1.099991413569848e+01	1.057945655016492e+01	-1.094681925459459e+02	-5.779531819704202e+01	5.575369361342439e-03	2.292575761815129e+00	9.500482851906210e-04	1.683374913703262e+00	5.883169889006002e-03	2.616417479747287e+00
-5.000000000000000e+00	2.600000000000001e+00	5.020777828409436e+01	5.020777828410851e+01	5.386534570679708e+00	1.099994416344015e+01	1.057952507420796e+01	-1.137701454505746e+02	-5.959143524433981e+01	3.701140652698715e-03	2.292154147301786e+00	6.416783332658885e-04	1.683120593792896e+00	3.913233491088880e-03	2.616417479747287e+00
